Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;BlockCount;FileSize;FileCount;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Gen1;Allocated;Alloc Ratio
RichMessageComplexityBenchmarks;Serialize;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;?;?;"6,606.6 ns";111.81 ns;99.12 ns;?;?;0.1526;0.0000;2432 B;?
RichMessageComplexityBenchmarks;Deserialize;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;?;?;"55,400.0 ns";"1,078.39 ns";"1,402.21 ns";?;?;0.4272;0.0000;7616 B;?
RichMessageComplexityBenchmarks;Serialize;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;?;?;"30,650.8 ns";277.46 ns;245.96 ns;?;?;0.6104;0.0000;10513 B;?
RichMessageComplexityBenchmarks;Deserialize;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;?;?;"269,347.0 ns";808.71 ns;756.47 ns;?;?;1.9531;0.0000;35641 B;?
MultipartDiagnosticStreamBenchmarks;WriteFileStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;1;"272,104.8 ns";"5,306.61 ns";"6,317.14 ns";1.001;0.03;0.0000;0.0000;3685 B;1.00
MultipartDiagnosticStreamBenchmarks;WritePreloadedMemoryStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;1;"1,687.7 ns";18.62 ns;17.42 ns;0.006;0.00;0.1488;0.0000;2360 B;0.64
MultipartDiagnosticStreamBenchmarks;WriteFileStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;10;"2,355,176.7 ns";"46,551.68 ns";"66,763.03 ns";1.001;0.04;0.0000;0.0000;18068 B;1.00
MultipartDiagnosticStreamBenchmarks;WritePreloadedMemoryStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;10;"10,250.0 ns";55.47 ns;46.32 ns;0.004;0.00;0.6714;0.0000;10736 B;0.59
MultipartDiagnosticFileBenchmarks;OpenLocalFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"196,047.1 ns";"1,144.45 ns";"1,070.52 ns";46.31;0.38;0.0000;0.0000;240 B;0.07
MultipartDiagnosticPipelineBenchmarks;PrepareScalar;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"4,233.2 ns";28.95 ns;27.08 ns;1.00;0.01;0.2060;0.0000;3232 B;1.00
MultipartDiagnosticPipelineBenchmarks;WriteScalar;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"5,977.7 ns";39.81 ns;37.24 ns;1.41;0.01;0.2518;0.0000;4064 B;1.26
MultipartDiagnosticPipelineBenchmarks;PrepareSingleFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"231,463.7 ns";"2,556.57 ns";"2,391.42 ns";54.68;0.64;0.0000;0.0000;3768 B;1.17
MultipartDiagnosticPipelineBenchmarks;WriteSingleFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"385,334.3 ns";"7,671.80 ns";"8,527.18 ns";91.03;2.04;0.0000;0.0000;6824 B;2.11
MultipartDiagnosticPipelineBenchmarks;PrepareSingleMemoryFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"4,939.1 ns";59.33 ns;55.50 ns;1.17;0.01;0.2136;0.0000;3456 B;1.07
MultipartDiagnosticPipelineBenchmarks;WriteSingleMemoryFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"6,842.6 ns";69.92 ns;65.40 ns;1.62;0.02;0.2747;0.0000;4416 B;1.37
MultipartDiagnosticPipelineBenchmarks;PrepareMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"2,136,757.4 ns";"28,206.53 ns";"26,384.41 ns";504.78;6.80;0.0000;0.0000;28489 B;8.81
MultipartDiagnosticPipelineBenchmarks;WriteMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"2,810,290.4 ns";"33,168.14 ns";"31,025.50 ns";663.89;8.20;0.0000;0.0000;43568 B;13.48
MultipartDiagnosticPipelineBenchmarks;PrepareMemoryMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"35,347.1 ns";97.65 ns;86.57 ns;8.35;0.06;1.5869;0.0610;25288 B;7.82
MultipartDiagnosticPipelineBenchmarks;WriteMemoryMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"41,150.5 ns";765.27 ns;678.40 ns;9.72;0.17;1.7700;0.0610;27880 B;8.63
MultipartDiagnosticPipelineBenchmarks;PrepareNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"468,211.4 ns";"5,899.90 ns";"5,518.77 ns";110.61;1.44;0.0000;0.0000;11576 B;3.58
MultipartDiagnosticPipelineBenchmarks;WriteNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"712,117.0 ns";"5,041.16 ns";"4,468.85 ns";168.23;1.46;0.9766;0.0000;16256 B;5.03
MultipartDiagnosticPipelineBenchmarks;PrepareMemoryNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"19,034.2 ns";147.82 ns;138.28 ns;4.50;0.04;0.6714;0.0000;10952 B;3.39
MultipartDiagnosticPipelineBenchmarks;WriteMemoryNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;256;?;"24,191.9 ns";322.42 ns;301.59 ns;5.71;0.08;0.7629;0.0000;12400 B;3.84
MultipartDiagnosticStreamBenchmarks;WriteFileStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;1;"286,273.9 ns";"5,043.81 ns";"4,717.99 ns";1.000;0.02;0.0000;0.0000;3710 B;1.00
MultipartDiagnosticStreamBenchmarks;WritePreloadedMemoryStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;1;"1,677.4 ns";18.73 ns;16.60 ns;0.006;0.00;0.1488;0.0000;2360 B;0.64
MultipartDiagnosticStreamBenchmarks;WriteFileStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;10;"2,348,938.3 ns";"10,674.40 ns";"9,984.84 ns";1.000;0.01;0.0000;0.0000;18331 B;1.00
MultipartDiagnosticStreamBenchmarks;WritePreloadedMemoryStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;10;"10,377.7 ns";96.81 ns;80.84 ns;0.004;0.00;0.6714;0.0000;10736 B;0.59
MultipartDiagnosticFileBenchmarks;OpenLocalFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"195,231.8 ns";853.96 ns;798.79 ns;45.96;0.64;0.0000;0.0000;240 B;0.07
MultipartDiagnosticPipelineBenchmarks;PrepareScalar;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"4,248.4 ns";63.25 ns;59.16 ns;1.00;0.02;0.2060;0.0000;3232 B;1.00
MultipartDiagnosticPipelineBenchmarks;WriteScalar;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"5,696.5 ns";109.71 ns;130.60 ns;1.34;0.03;0.2518;0.0000;4064 B;1.26
MultipartDiagnosticPipelineBenchmarks;PrepareSingleFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"229,009.9 ns";"3,509.21 ns";"3,282.51 ns";53.91;1.04;0.0000;0.0000;3768 B;1.17
